,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
17663,Operations,region_2,Bachelor's,f,sourcing,1,33,5.0,6,0,1,76,1.0
17664,HR,region_32,Bachelor's,m,other,1,31,3.0,5,0,0,47,0.0
17665,Sales & Marketing,region_22,Bachelor's,m,other,2,28,5.0,2,0,0,52,0.0
17666,Technology,region_2,Bachelor's,m,other,1,43,5.0,17,0,0,80,1.0
17667,Sales & Marketing,region_29,Bachelor's,m,other,2,27,2.0,3,0,0,49,0.0
17668,Sales & Marketing,region_2,Master's & above,m,sourcing,2,45,1.0,17,0,0,48,0.0
17669,Sales & Marketing,region_2,Bachelor's,m,other,2,50,1.0,20,0,0,50,0.0
17670,Sales & Marketing,region_4,Bachelor's,m,other,2,31,1.0,6,0,0,54,0.0
17671,R&D,region_2,Bachelor's,m,sourcing,2,38,3.0,7,0,0,85,0.0
17672,Analytics,region_15,Bachelor's,m,other,3,31,3.0,3,0,0,84,0.0
17673,Operations,region_22,Master's & above,m,sourcing,1,45,4.0,15,1,0,54,0.0
17674,Technology,region_2,Bachelor's,m,sourcing,1,33,5.0,2,0,0,80,1.0
17675,Technology,region_22,Master's & above,m,other,1,32,4.0,3,1,0,84,1.0
17676,Sales & Marketing,region_7,Bachelor's,f,other,1,42,1.0,7,0,0,52,0.0
17677,Sales & Marketing,region_31,Master's & above,m,other,1,35,5.0,10,0,0,48,0.0
17678,Finance,region_20,Bachelor's,m,other,1,32,4.0,3,0,0,62,0.0
17679,Procurement,region_10,Master's & above,m,other,2,34,3.0,3,0,0,68,0.0
17680,Sales & Marketing,region_13,Master's & above,m,other,2,39,1.0,5,0,0,47,0.0
17681,Analytics,region_25,Bachelor's,m,other,2,36,5.0,6,0,0,85,1.0
17682,Sales & Marketing,region_27,Master's & above,m,sourcing,1,34,4.0,4,0,0,47,0.0
17683,Technology,region_29,Master's & above,m,other,1,41,3.0,6,0,0,78,0.0
17684,Operations,region_23,Master's & above,f,other,1,41,3.0,6,0,0,56,0.0
17685,Technology,region_13,Master's & above,m,sourcing,1,36,3.0,6,0,0,81,0.0
17686,Procurement,region_12,Bachelor's,m,sourcing,2,32,1.0,5,0,0,66,0.0
17687,Procurement,region_25,Master's & above,f,other,1,32,3.0,4,0,0,73,0.0
17688,HR,region_24,Bachelor's,f,sourcing,1,27,3.0,3,0,0,48,0.0
17689,Technology,region_22,Master's & above,f,other,1,37,3.0,3,0,0,77,0.0
17690,Operations,region_15,Bachelor's,m,sourcing,2,33,3.0,7,0,0,60,0.0
17691,HR,region_15,Bachelor's,m,other,1,35,1.0,4,0,0,51,0.0
17692,Sales & Marketing,region_1,Master's & above,m,sourcing,1,35,2.0,8,0,0,53,0.0
17693,Analytics,region_29,Bachelor's,m,other,1,28,2.0,4,1,0,82,0.0
17694,Procurement,region_21,Master's & above,m,sourcing,1,35,3.0,7,1,0,69,0.0
17695,Sales & Marketing,region_7,Bachelor's,m,other,1,27,,1,0,0,47,0.0
17696,Operations,region_13,Master's & above,m,sourcing,1,36,2.0,7,1,0,60,0.0
17697,Operations,region_27,Bachelor's,f,sourcing,1,35,3.0,8,0,0,68,1.0
17698,Technology,region_26,Bachelor's,f,sourcing,1,26,4.0,2,1,0,80,0.0
17699,Procurement,region_10,Bachelor's,m,other,1,29,4.0,4,1,0,69,0.0
17700,Operations,region_22,Bachelor's,m,other,1,40,2.0,7,0,0,58,0.0
17701,Procurement,region_13,Bachelor's,f,sourcing,1,29,,1,0,0,71,0.0
17702,Analytics,region_15,Master's & above,m,sourcing,1,36,5.0,4,0,0,85,1.0
17703,Procurement,region_6,Bachelor's,f,other,2,33,3.0,10,1,0,67,0.0
17704,Sales & Marketing,region_2,Master's & above,m,other,1,44,3.0,14,0,0,54,0.0
17705,Operations,region_7,Below Secondary,m,other,1,25,3.0,2,0,0,63,0.0
17706,Technology,region_22,Bachelor's,m,sourcing,1,28,,1,1,0,77,0.0
17707,Analytics,region_22,Bachelor's,m,sourcing,1,26,,1,1,0,85,0.0
17708,Operations,region_22,Master's & above,f,sourcing,1,38,4.0,5,1,0,57,0.0
17709,Analytics,region_22,Bachelor's,m,sourcing,1,33,3.0,4,1,0,78,0.0
17710,Procurement,region_17,Master's & above,f,other,1,37,5.0,7,1,0,72,0.0
17711,Analytics,region_7,Bachelor's,m,other,1,28,3.0,2,0,0,90,1.0
17712,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,34,3.0,8,1,0,44,1.0
17713,Legal,region_22,Bachelor's,f,other,1,32,1.0,8,0,0,58,0.0
17714,Procurement,region_7,Master's & above,m,other,1,35,3.0,4,1,0,67,1.0
17715,Sales & Marketing,region_26,Master's & above,m,other,1,42,4.0,5,1,1,51,1.0
17716,Procurement,region_13,Bachelor's,f,other,1,29,,1,1,0,71,0.0
17717,Finance,region_2,Master's & above,m,sourcing,1,36,5.0,3,1,0,59,0.0
17718,HR,region_4,Bachelor's,f,other,1,27,3.0,4,0,0,55,0.0
17719,Operations,region_7,Master's & above,f,other,1,41,4.0,9,0,0,61,0.0
17720,R&D,region_27,Bachelor's,m,other,1,30,,1,0,0,83,0.0
17721,Technology,region_22,Bachelor's,m,sourcing,1,27,1.0,3,0,0,82,0.0
17722,Technology,region_22,Bachelor's,f,sourcing,1,27,1.0,2,0,0,82,0.0
17723,Procurement,region_2,Bachelor's,m,other,1,44,5.0,7,1,0,69,0.0
17724,Operations,region_15,Master's & above,m,referred,1,44,3.0,17,0,0,56,0.0
17725,Analytics,region_22,Bachelor's,m,sourcing,4,28,3.0,3,0,0,83,0.0
17726,Technology,region_24,Master's & above,f,other,2,33,3.0,4,0,0,76,0.0
17727,Operations,region_26,Bachelor's,f,other,1,28,4.0,3,0,0,54,0.0
17728,Technology,region_26,Bachelor's,m,sourcing,1,29,5.0,6,0,0,79,1.0
17729,Finance,region_26,Bachelor's,m,other,1,27,,1,1,0,66,0.0
17730,Finance,region_26,Bachelor's,m,sourcing,2,35,3.0,10,0,0,61,0.0
17731,Sales & Marketing,region_2,Bachelor's,m,other,1,26,1.0,2,0,0,47,0.0
17732,Sales & Marketing,region_26,Master's & above,m,sourcing,1,48,3.0,2,1,0,52,0.0
17733,Legal,region_27,Bachelor's,m,sourcing,1,32,3.0,2,0,0,63,0.0
17734,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,40,5.0,11,0,0,45,0.0
17735,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,29,3.0,6,1,0,49,0.0
17736,Operations,region_2,Bachelor's,m,sourcing,1,41,5.0,4,0,0,76,1.0
17737,Technology,region_22,Bachelor's,m,other,3,34,3.0,8,0,0,78,0.0
17738,Sales & Marketing,region_2,Master's & above,m,other,1,50,4.0,5,0,0,53,0.0
17739,Operations,region_7,Bachelor's,m,sourcing,3,40,3.0,4,1,0,59,0.0
17740,Sales & Marketing,region_2,,m,sourcing,1,50,3.0,5,0,0,45,0.0
17741,Procurement,region_26,Master's & above,m,sourcing,1,34,3.0,9,0,0,65,0.0
17742,Technology,region_34,Bachelor's,m,other,1,30,2.0,5,0,0,78,0.0
17743,Procurement,region_19,Bachelor's,f,sourcing,1,36,2.0,8,0,0,70,0.0
17744,Analytics,region_28,Bachelor's,m,other,1,34,4.0,3,1,0,83,0.0
17745,Sales & Marketing,region_3,Bachelor's,m,other,1,32,2.0,3,0,0,47,0.0
17746,Analytics,region_25,Bachelor's,m,sourcing,2,27,4.0,2,1,0,88,1.0
17747,Analytics,region_22,Bachelor's,m,sourcing,2,28,5.0,4,1,0,83,1.0
17748,Legal,region_7,Bachelor's,m,sourcing,1,42,3.0,12,1,0,62,0.0
17749,Finance,region_22,Below Secondary,m,sourcing,2,25,3.0,3,0,0,60,0.0
17750,Analytics,region_13,Master's & above,m,sourcing,2,37,5.0,8,0,0,83,0.0
17751,Finance,region_2,Below Secondary,m,sourcing,4,23,3.0,1,0,0,58,0.0
17752,Technology,region_27,Master's & above,f,sourcing,1,34,4.0,8,0,0,80,0.0
17753,Operations,region_19,Bachelor's,m,other,1,47,5.0,17,1,0,58,0.0
17754,Operations,region_32,Bachelor's,m,sourcing,2,39,4.0,3,1,0,57,0.0
17755,Analytics,region_11,Bachelor's,m,sourcing,1,30,3.0,2,0,0,85,0.0
17756,Analytics,region_21,Bachelor's,m,other,1,39,5.0,10,1,0,83,0.0
17757,Legal,region_7,Bachelor's,m,other,1,28,5.0,4,0,0,59,0.0
17758,Technology,region_13,Bachelor's,m,other,1,29,,1,0,0,84,1.0
17759,Analytics,region_2,Bachelor's,m,other,1,26,3.0,4,0,0,88,1.0
17760,Sales & Marketing,region_20,Bachelor's,m,sourcing,3,26,1.0,2,1,0,48,0.0
17761,R&D,region_2,Bachelor's,m,sourcing,1,40,2.0,9,0,0,81,0.0
17762,Operations,region_22,Below Secondary,m,sourcing,1,27,,1,1,0,60,0.0
17763,Operations,region_5,Bachelor's,f,sourcing,1,26,3.0,3,0,0,59,0.0
17764,Technology,region_2,Master's & above,f,sourcing,2,43,5.0,7,1,0,87,1.0
17765,Procurement,region_15,Master's & above,m,referred,1,36,3.0,6,0,1,79,1.0
17766,Operations,region_22,Bachelor's,m,other,2,28,3.0,2,1,0,60,0.0
17767,Technology,region_27,Bachelor's,m,other,3,34,1.0,5,1,0,79,0.0
17768,Sales & Marketing,region_28,Bachelor's,m,other,1,31,5.0,2,0,0,50,0.0
17769,HR,region_7,Master's & above,f,other,1,33,3.0,6,0,0,47,0.0
17770,Finance,region_22,Bachelor's,m,sourcing,1,28,4.0,7,0,0,59,0.0
17771,Sales & Marketing,region_13,Bachelor's,f,other,1,22,4.0,1,0,0,50,0.0
17772,Finance,region_32,Bachelor's,f,sourcing,1,28,,1,1,0,60,0.0
17773,Operations,region_11,Master's & above,f,other,1,38,3.0,11,0,0,58,0.0
17774,Finance,region_2,Master's & above,m,other,1,57,3.0,27,0,0,58,0.0
17775,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,33,3.0,4,0,0,49,0.0
17776,Operations,region_2,Bachelor's,m,other,1,40,1.0,2,0,0,57,0.0
17777,Sales & Marketing,region_2,Master's & above,m,sourcing,2,40,5.0,3,1,0,53,0.0
17778,Operations,region_20,Bachelor's,f,other,1,31,3.0,6,1,0,57,0.0
17779,Analytics,region_19,Bachelor's,m,sourcing,1,41,5.0,5,1,0,81,0.0
17780,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,40,3.0,3,0,0,51,0.0
17781,Sales & Marketing,region_2,,m,other,1,34,2.0,7,0,0,49,0.0
17782,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,2.0,4,0,0,45,0.0
17783,Sales & Marketing,region_28,Bachelor's,m,other,1,33,1.0,6,0,0,46,0.0
17784,Operations,region_22,Master's & above,f,sourcing,1,44,1.0,3,0,0,58,0.0
17785,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,42,1.0,4,1,0,50,0.0
17786,HR,region_14,Bachelor's,m,other,1,37,5.0,8,0,0,49,0.0
17787,Sales & Marketing,region_7,Bachelor's,m,other,1,32,3.0,6,1,0,98,1.0
17788,Procurement,region_26,Bachelor's,f,other,1,31,5.0,4,0,0,70,0.0
17789,Technology,region_32,Bachelor's,f,other,1,31,1.0,5,1,1,77,0.0
17790,Operations,region_22,Bachelor's,m,sourcing,1,26,3.0,2,1,0,54,0.0
17791,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,29,3.0,2,1,0,49,0.0
17792,Operations,region_22,Master's & above,m,other,3,34,3.0,9,0,0,58,0.0
17793,Operations,region_7,Bachelor's,m,sourcing,1,40,3.0,12,1,0,57,0.0
17794,Sales & Marketing,region_2,,m,sourcing,1,24,,1,0,0,48,0.0
17795,Sales & Marketing,region_32,,m,other,1,27,,1,0,0,50,0.0
17796,Sales & Marketing,region_20,Bachelor's,m,other,1,38,3.0,10,0,0,51,0.0
17797,Sales & Marketing,region_2,Bachelor's,m,other,1,35,3.0,10,1,0,47,0.0
17798,Operations,region_22,Bachelor's,f,sourcing,1,49,3.0,16,0,0,64,0.0
17799,Operations,region_27,Bachelor's,f,sourcing,1,33,5.0,7,0,0,59,0.0
17800,Analytics,region_23,Bachelor's,m,other,1,29,4.0,2,0,0,82,0.0
17801,Sales & Marketing,region_28,Master's & above,f,sourcing,1,33,3.0,4,0,0,54,0.0
17802,Operations,region_27,Master's & above,m,sourcing,1,37,5.0,7,1,0,62,1.0
17803,R&D,region_13,Master's & above,m,other,1,36,5.0,8,1,0,86,1.0
17804,Operations,region_2,Bachelor's,m,sourcing,2,45,5.0,14,1,0,61,0.0
17805,Operations,region_20,Master's & above,f,other,1,32,4.0,3,0,0,60,0.0
17806,Operations,region_7,Bachelor's,m,other,1,30,5.0,6,1,0,55,0.0
17807,Technology,region_2,Bachelor's,m,sourcing,1,30,,1,0,0,82,0.0
17808,Finance,region_2,Bachelor's,m,other,1,52,3.0,4,0,0,58,0.0
17809,HR,region_29,Bachelor's,f,other,1,28,4.0,4,0,0,50,0.0
17810,Technology,region_7,Bachelor's,m,other,4,46,3.0,3,1,0,80,0.0
17811,Analytics,region_22,Bachelor's,m,sourcing,1,30,1.0,8,0,0,86,0.0
17812,Procurement,region_22,Master's & above,m,sourcing,1,43,5.0,14,1,0,74,1.0
17813,Procurement,region_31,Bachelor's,m,sourcing,1,31,3.0,2,0,0,68,0.0
17814,Analytics,region_2,,f,other,1,25,3.0,3,0,0,81,0.0
17815,Operations,region_26,Bachelor's,m,other,1,28,5.0,3,1,0,61,0.0
17816,Procurement,region_14,Bachelor's,f,other,1,31,2.0,6,1,0,66,0.0
17817,HR,region_27,Bachelor's,m,other,3,32,1.0,7,0,0,52,0.0
17818,Legal,region_5,Bachelor's,m,other,1,27,5.0,3,1,0,57,0.0
17819,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,32,3.0,8,1,0,53,1.0
17820,Technology,region_16,Bachelor's,f,other,1,26,1.0,2,0,0,77,0.0
17821,Sales & Marketing,region_11,Master's & above,m,other,1,38,1.0,7,0,0,53,0.0
17822,Finance,region_2,Bachelor's,m,sourcing,1,26,4.0,2,1,0,58,0.0
17823,Analytics,region_30,Bachelor's,m,other,1,32,5.0,6,1,0,86,1.0
17824,Technology,region_5,Bachelor's,m,sourcing,1,45,3.0,4,1,0,82,0.0
17825,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,29,5.0,4,1,0,51,0.0
17826,Procurement,region_22,Bachelor's,m,sourcing,3,28,3.0,3,0,0,67,0.0
17827,Operations,region_26,Bachelor's,m,other,1,31,3.0,9,0,0,57,0.0
17828,Analytics,region_22,Bachelor's,f,other,1,30,4.0,8,1,0,85,1.0
17829,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,49,3.0,19,0,0,53,0.0
17830,Operations,region_13,Bachelor's,m,sourcing,1,43,4.0,12,0,0,63,0.0
17831,Technology,region_17,Bachelor's,m,other,1,38,1.0,4,0,0,80,0.0
17832,Procurement,region_22,Bachelor's,f,sourcing,1,33,1.0,9,0,0,69,0.0
17833,Sales & Marketing,region_7,Bachelor's,m,other,3,28,,1,0,0,49,0.0
17834,Operations,region_22,Bachelor's,m,other,1,23,3.0,1,0,0,63,0.0
17835,Operations,region_4,Bachelor's,m,other,1,58,4.0,4,1,1,61,1.0
17836,Analytics,region_12,Bachelor's,m,other,1,29,4.0,2,0,1,84,1.0
17837,Analytics,region_28,Bachelor's,m,other,1,30,4.0,4,1,0,88,1.0
17838,Operations,region_22,Bachelor's,m,other,1,23,5.0,2,1,0,60,0.0
17839,Operations,region_22,Master's & above,m,other,1,48,3.0,13,0,0,63,0.0
17840,Analytics,region_22,Bachelor's,f,other,1,29,4.0,4,1,0,88,1.0
17841,Sales & Marketing,region_20,Master's & above,m,other,1,33,5.0,6,0,0,52,0.0
17842,Analytics,region_16,Bachelor's,m,other,1,29,3.0,3,0,0,82,0.0
17843,Procurement,region_2,Bachelor's,m,sourcing,1,55,3.0,7,0,0,71,0.0
17844,R&D,region_22,Master's & above,m,other,1,27,4.0,2,1,0,86,1.0
17845,Technology,region_31,Bachelor's,f,other,3,30,3.0,6,1,0,81,0.0
17846,Analytics,region_2,Bachelor's,m,other,1,29,,1,1,0,79,0.0
17847,HR,region_2,Bachelor's,m,sourcing,1,32,5.0,3,0,0,52,0.0
17848,Analytics,region_28,Master's & above,m,other,1,39,5.0,2,1,0,85,1.0
17849,Finance,region_6,Bachelor's,f,other,2,29,3.0,2,1,1,65,1.0
17850,Operations,region_19,Bachelor's,m,other,1,30,5.0,4,1,0,61,0.0
17851,Operations,region_4,Bachelor's,m,sourcing,1,30,5.0,2,1,0,57,0.0
17852,Sales & Marketing,region_10,Master's & above,m,sourcing,2,48,3.0,17,0,0,46,0.0
17853,Analytics,region_24,Bachelor's,m,other,1,35,3.0,3,0,0,84,0.0
17854,Procurement,region_27,Bachelor's,m,other,2,27,1.0,4,0,0,66,0.0
17855,Analytics,region_31,Bachelor's,m,sourcing,1,28,4.0,2,0,0,87,1.0
17856,Sales & Marketing,region_7,Master's & above,f,sourcing,1,34,5.0,7,1,0,48,0.0
17857,Technology,region_33,Bachelor's,f,sourcing,1,29,3.0,1,0,0,77,0.0
17858,Procurement,region_22,Bachelor's,f,other,1,28,3.0,5,0,0,68,0.0
17859,Sales & Marketing,region_5,Bachelor's,m,other,1,38,3.0,10,0,0,51,0.0
17860,Analytics,region_32,Bachelor's,m,sourcing,1,35,4.0,3,0,0,83,0.0
17861,Technology,region_13,Master's & above,f,sourcing,1,35,5.0,7,1,0,77,0.0
17862,Operations,region_26,Bachelor's,m,other,2,30,5.0,7,1,0,63,0.0
17863,Technology,region_16,Bachelor's,f,other,2,31,3.0,5,0,0,82,0.0
17864,Operations,region_25,Master's & above,m,sourcing,1,34,3.0,7,0,0,62,0.0
17865,Technology,region_2,Bachelor's,m,other,1,25,,1,1,0,78,1.0
17866,HR,region_2,Master's & above,m,other,1,56,5.0,6,0,0,61,0.0
17867,Operations,region_4,Bachelor's,f,sourcing,1,39,5.0,9,1,0,57,1.0
17868,Technology,region_2,Master's & above,f,sourcing,1,20,,1,0,0,77,0.0
17869,Analytics,region_22,Bachelor's,m,sourcing,1,29,2.0,5,1,0,88,1.0
17870,Procurement,region_14,Bachelor's,m,other,2,32,5.0,6,1,0,72,0.0
17871,Sales & Marketing,region_13,Master's & above,m,other,1,41,4.0,10,1,0,48,0.0
17872,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,4.0,9,0,0,49,0.0
17873,Operations,region_13,Bachelor's,m,other,1,24,3.0,2,0,0,56,0.0
17874,Sales & Marketing,region_13,Bachelor's,f,other,2,36,3.0,4,0,0,45,0.0
17875,Operations,region_7,Bachelor's,m,other,1,32,5.0,5,0,0,63,1.0
17876,Finance,region_22,Master's & above,m,other,1,33,3.0,5,0,0,72,1.0
17877,Technology,region_7,Master's & above,f,sourcing,1,33,2.0,7,0,0,80,0.0
17878,Sales & Marketing,region_19,Bachelor's,f,other,1,29,1.0,7,0,0,47,0.0
17879,Procurement,region_2,Master's & above,m,other,1,51,3.0,16,0,0,70,0.0
17880,Operations,region_7,Bachelor's,m,sourcing,1,28,5.0,2,1,0,63,0.0
17881,Operations,region_6,Bachelor's,f,other,1,27,4.0,5,0,0,60,0.0
17882,Operations,region_11,Bachelor's,m,other,1,32,3.0,8,1,0,61,0.0
17883,Sales & Marketing,region_7,,m,other,1,39,5.0,13,1,0,48,0.0
17884,Analytics,region_2,Master's & above,m,other,1,47,3.0,2,1,0,86,0.0
17885,Operations,region_2,,f,sourcing,1,35,4.0,3,1,0,54,0.0
17886,Technology,region_2,Bachelor's,m,sourcing,1,43,3.0,8,0,0,81,0.0
17887,Operations,region_22,Master's & above,f,sourcing,1,39,3.0,3,0,0,57,0.0
17888,Procurement,region_10,Master's & above,m,sourcing,1,30,3.0,3,1,0,70,0.0
17889,Sales & Marketing,region_14,Master's & above,m,sourcing,1,34,1.0,8,0,0,49,0.0
17890,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,31,3.0,6,1,0,48,0.0
17891,Operations,region_31,Bachelor's,m,other,1,25,,1,0,0,59,0.0
17892,Operations,region_2,Bachelor's,m,sourcing,1,56,4.0,4,1,0,60,0.0
17893,Technology,region_17,Bachelor's,m,sourcing,1,32,3.0,5,1,0,77,0.0
17894,Procurement,region_13,Master's & above,m,other,2,55,3.0,2,0,0,69,0.0
17895,Procurement,region_17,Bachelor's,f,sourcing,1,58,4.0,14,0,0,70,0.0
17896,Technology,region_2,Bachelor's,m,other,2,60,3.0,31,0,0,82,0.0
17897,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,33,2.0,5,0,0,49,0.0
17898,Operations,region_2,Bachelor's,f,sourcing,1,38,2.0,11,0,0,67,0.0
17899,Operations,region_22,Bachelor's,m,other,1,38,3.0,6,1,0,55,0.0
17900,Technology,region_15,Bachelor's,m,sourcing,2,36,3.0,9,0,0,80,0.0
17901,Operations,region_32,Master's & above,m,other,1,27,1.0,4,0,0,57,0.0
17902,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,29,5.0,9,1,0,51,0.0
17903,Analytics,region_25,Bachelor's,m,sourcing,1,30,3.0,2,0,0,83,0.0
17904,Legal,region_24,Bachelor's,m,other,1,31,3.0,3,0,0,58,0.0
17905,Analytics,region_2,Bachelor's,f,sourcing,1,34,4.0,7,0,0,83,0.0
17906,Operations,region_22,Master's & above,m,sourcing,1,42,4.0,14,0,0,58,0.0
17907,Sales & Marketing,region_2,Bachelor's,f,other,1,35,3.0,3,0,0,48,0.0
17908,Sales & Marketing,region_4,Master's & above,m,sourcing,1,42,4.0,4,0,0,52,0.0
17909,Operations,region_2,Below Secondary,m,other,4,26,3.0,3,0,0,61,0.0
17910,Sales & Marketing,region_13,Master's & above,m,sourcing,1,40,3.0,12,0,0,49,0.0
17911,Procurement,region_7,Master's & above,m,other,1,52,3.0,22,0,0,67,0.0
17912,Sales & Marketing,region_13,Bachelor's,m,other,1,43,4.0,5,0,0,51,0.0
17913,Sales & Marketing,region_2,Master's & above,m,other,1,53,5.0,13,1,0,49,1.0
17914,Finance,region_28,Master's & above,m,other,1,31,4.0,2,1,0,55,0.0
17915,Sales & Marketing,region_16,,m,other,1,31,3.0,9,0,0,50,0.0
17916,Technology,region_33,Bachelor's,f,sourcing,2,31,3.0,6,0,0,83,0.0
17917,Procurement,region_13,Master's & above,m,other,1,38,3.0,3,0,0,65,0.0
17918,Analytics,region_15,,m,other,1,32,3.0,5,1,1,83,1.0
17919,Finance,region_2,Master's & above,m,other,1,39,2.0,9,0,0,61,0.0
17920,Procurement,region_2,Bachelor's,f,other,1,43,1.0,10,0,0,71,0.0
17921,Procurement,region_26,Master's & above,m,sourcing,1,36,4.0,7,0,0,69,0.0
17922,Sales & Marketing,region_31,,m,other,1,30,1.0,7,0,0,47,0.0
17923,Operations,region_2,Bachelor's,m,other,1,43,5.0,11,0,0,57,0.0
17924,Finance,region_4,Bachelor's,f,other,1,28,3.0,3,0,0,62,0.0
17925,Technology,region_2,Bachelor's,f,other,1,48,3.0,15,0,0,82,0.0
17926,Sales & Marketing,region_15,,m,sourcing,2,46,1.0,6,0,0,51,0.0
17927,Sales & Marketing,region_13,Master's & above,f,other,1,33,1.0,8,0,0,54,0.0
17928,Sales & Marketing,region_23,Master's & above,m,other,1,38,5.0,10,0,0,58,1.0
17929,Legal,region_22,Master's & above,m,other,3,38,1.0,7,1,0,60,0.0
17930,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,26,1.0,3,0,0,47,0.0
17931,Sales & Marketing,region_30,Bachelor's,m,other,1,28,,1,0,0,47,0.0
17932,Procurement,region_7,Master's & above,f,other,1,47,4.0,5,0,0,69,0.0
17933,Operations,region_13,Bachelor's,m,sourcing,1,42,5.0,7,1,1,94,1.0
17934,Operations,region_26,Bachelor's,m,other,1,46,5.0,13,1,0,63,0.0
17935,HR,region_2,Bachelor's,f,sourcing,1,41,3.0,12,0,0,53,0.0
17936,Procurement,region_13,Bachelor's,f,other,1,33,3.0,7,1,1,71,1.0
17937,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,30,4.0,2,1,1,50,1.0
17938,Operations,region_22,Bachelor's,m,other,1,60,3.0,18,0,0,59,0.0
17939,Technology,region_22,Master's & above,m,other,1,41,3.0,3,0,0,78,0.0
17940,Sales & Marketing,region_11,Bachelor's,m,other,1,30,3.0,8,1,0,47,0.0
17941,HR,region_7,Master's & above,m,other,1,40,3.0,5,0,0,48,0.0
17942,Sales & Marketing,region_13,Master's & above,m,other,1,35,4.0,5,1,0,52,0.0
17943,Sales & Marketing,region_13,Master's & above,m,other,1,39,3.0,6,1,0,49,0.0
17944,Sales & Marketing,region_1,Master's & above,m,other,1,37,5.0,3,0,0,48,0.0
17945,Sales & Marketing,region_32,Bachelor's,m,other,1,37,1.0,7,0,0,49,0.0
17946,Analytics,region_28,Master's & above,m,other,1,31,5.0,6,1,0,84,1.0
17947,Procurement,region_7,Bachelor's,m,sourcing,2,32,5.0,6,1,0,71,0.0
17948,Sales & Marketing,region_27,Bachelor's,m,other,1,27,5.0,4,1,0,50,0.0
17949,HR,region_2,Bachelor's,f,sourcing,1,59,3.0,12,0,0,51,0.0
17950,Operations,region_6,Bachelor's,m,other,2,34,3.0,8,0,0,57,0.0
17951,Operations,region_2,Bachelor's,f,other,2,42,5.0,5,1,0,59,0.0
17952,Procurement,region_2,Bachelor's,f,other,1,57,3.0,27,0,0,70,0.0
17953,Sales & Marketing,region_12,Bachelor's,f,other,1,29,3.0,3,0,0,50,0.0
17954,Finance,region_2,Master's & above,f,sourcing,1,39,3.0,2,0,0,56,0.0
17955,Technology,region_5,Bachelor's,m,other,1,28,1.0,3,0,0,77,0.0
17956,Sales & Marketing,region_30,Bachelor's,m,other,1,40,1.0,10,0,0,52,0.0
17957,Technology,region_23,Bachelor's,f,sourcing,1,30,3.0,7,0,0,81,0.0
17958,Technology,region_2,Bachelor's,f,other,1,40,5.0,4,1,0,78,1.0
17959,Sales & Marketing,region_4,Master's & above,f,sourcing,1,42,3.0,6,0,0,50,0.0
17960,Technology,region_13,Master's & above,m,other,1,35,4.0,10,1,0,77,1.0
17961,Procurement,region_7,Bachelor's,m,sourcing,2,31,3.0,4,0,0,66,0.0
17962,Sales & Marketing,region_22,Bachelor's,f,other,2,30,3.0,3,0,0,50,0.0
17963,Technology,region_7,Bachelor's,m,sourcing,1,29,4.0,7,1,1,81,1.0
17964,Sales & Marketing,region_16,Master's & above,f,sourcing,1,35,5.0,9,0,0,46,0.0
17965,Technology,region_22,Master's & above,m,referred,1,36,4.0,3,0,0,78,0.0
17966,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,46,2.0,15,0,0,46,0.0
17967,Sales & Marketing,region_13,Bachelor's,f,other,1,28,3.0,3,0,0,51,0.0
17968,Sales & Marketing,region_3,Bachelor's,m,other,1,43,5.0,13,1,0,49,0.0
17969,Procurement,region_7,Master's & above,f,other,1,34,4.0,9,0,0,68,0.0
17970,Sales & Marketing,region_10,Master's & above,m,other,1,34,2.0,7,0,0,49,0.0
17971,Sales & Marketing,region_1,Master's & above,m,sourcing,1,33,5.0,5,1,0,52,0.0
17972,Operations,region_7,Bachelor's,m,sourcing,1,25,,1,0,0,67,0.0
17973,Technology,region_26,Bachelor's,m,referred,1,40,3.0,11,1,0,83,1.0
17974,Operations,region_15,Master's & above,m,referred,1,43,3.0,14,0,0,56,0.0
17975,Sales & Marketing,region_27,Bachelor's,m,other,2,29,,1,0,0,49,0.0
17976,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,5.0,2,1,0,46,1.0
17977,Technology,region_2,Bachelor's,f,other,1,26,,1,1,0,84,1.0
